year,player_id,player_name,team,final_price_lakh,log_price,ipl_war_lag1,ipl_war_lag2,ipl_war_lag3,ipl_career_war,ipl_seasons_played,ipl_matches_lag1,t20i_war_12m,t20i_war_24m,t20i_career_war,ipl_war_trend,ipl_war_avg_3y,is_indian,is_mega_auction,is_retained,role_batsman,role_bowler,role_allrounder,role_wk,nationality,role,status,next_season_war,combined_war_12m,combined_war_24m,has_ipl_history,has_t20i_history,war_predicted,prediction_error
2020,P0920,S Sandeep Warrier,Unknown,,,3.4556372549019603,,,3.4556372549019603,1.0,2.433333333333333,,,,,3.4556372549019603,0,0,1,0,0,0,0,,,RETAINED,-0.2605504587155969,3.4556372549019603,3.4556372549019603,1,0,3.108037,-3.368587453649679
2020,P0924,SA Yadav,MI,,,7.80556126644737,10.052079280155638,1.5798413280268149,31.105332278667067,7.0,10.9,,,,-2.2465180137082683,6.4791606248766085,0,0,1,0,0,0,0,,,RETAINED,15.045105472926991,7.80556126644737,17.857640546603008,1,0,5.102165,9.942940250759023
2020,P0935,SN Khan,PBKS,,,2.0988480905722935,0.4421084630350194,4.1820328282828285,10.817632239033,4.0,4.9,,,,1.656739627537274,2.240996460630047,0,0,1,0,0,0,0,,,RETAINED,0.1583916593759111,2.0988480905722935,2.540956553607313,1,0,2.623478,-2.4650862764151045
2020,P0936,SN Thakur,CSK,,,2.1311113675260147,5.401189001457455,4.620761590559976,11.034219818114162,4.0,6.566666666666666,2.8169642857142847,,2.8169642857142847,-3.2700776339314404,4.051020653181149,0,0,1,0,0,0,0,,,RETAINED,2.4130530606457032,3.539593510383157,8.377389654697755,1,1,3.855548,-1.4424948443225585
2020,P0938,SP Goswami,SRH,,,0.7050826848249026,-0.2120431893687708,0.1725692295792078,-0.0967142855327784,6.0,1.4,,,,0.9171258741936734,0.2218695750117798,0,0,1,0,0,0,0,,,RETAINED,-0.6611013901040148,0.7050826848249026,0.49303949545613174,1,0,1.976132,-2.637233425359447
2020,P0939,SP Narine,KKR,,,14.436355029236816,31.55240341089447,26.972377635805056,149.7865765652832,8.0,12.1,3.07775,10.741540620414831,59.87746761818428,-17.116048381657656,24.320378691978775,0,0,1,0,0,0,0,,,RETAINED,8.154705588534355,15.975230029236815,49.06039156421425,1,1,13.010137,-4.855431015774727
2020,P0940,SPD Smith,RR,,,0.761770148026315,7.111646418098047,9.604646464646468,42.15171140909193,7.0,9.433333333333334,5.841666666666667,9.644764451235044,20.123603170514997,-6.349876270071732,5.826021010256944,0,0,1,0,0,0,0,,,RETAINED,6.216591328861668,3.6826034813596484,11.554869456371371,1,1,6.389236,-0.17264464449648642
2020,P0942,SR Watson,CSK,,,5.384817023026308,21.907356142108064,-1.2651707163803945,159.85491026626335,11.0,10.7,17.42004774637128,15.923737718122696,76.3750320623543,-16.522539119081756,8.675667482917993,0,0,1,0,0,0,0,,,RETAINED,3.7910493827160465,14.094840896211949,35.7029350326703,1,1,7.097742,-3.30669269797243
2020,P0943,SS Iyer,DC,,,3.229492187499993,7.637171692606998,9.94949989526603,24.50303967724893,5.0,13.3,5.59075,6.0133026147959185,6.0133026147959185,-4.407679505107005,6.938721258457673,0,0,1,0,0,0,0,,,RETAINED,7.623619616992322,6.024867187499993,13.746549403066174,1,1,4.598537,3.0250826487611207
2020,P0948,SV Samson,RR,,,9.856188322368418,10.283377918287933,12.5767569124424,48.286404616206696,7.0,7.933333333333334,-0.5672881355932202,,-0.5672881355932202,-0.4271895959195149,10.905441051032916,0,0,1,0,0,0,0,,,RETAINED,14.877692718965683,9.572544254571808,19.969379799978384,1,1,8.071282,6.806410332185898
2020,P0971,Sandeep Sharma,SRH,,,7.3905720419476335,11.6883045031492,6.057862903225802,49.88392304313964,7.0,8.966666666666667,-1.5267620056497175,,-1.5267620056497175,-4.297732461201566,8.378913149440878,0,0,1,0,0,0,0,,,RETAINED,12.988386524314423,6.627191039122775,18.620847943401916,1,1,5.4942117,7.494174850577851
2020,P1025,Shivam Mavi,KKR,,,0.8305553503138858,,,0.8305553503138858,1.0,6.466666666666667,,,,,0.8305553503138858,1,0,1,0,0,1,0,Indian,All-Rounder,RETAINED,3.424669711902724,0.8305553503138858,0.8305553503138858,1,0,2.4220967,1.0025729826241596
2020,P1040,Shubman Gill,KKR,,,3.5533511513157876,5.782660505836574,,9.336011657152362,2.0,8.066666666666666,,,,-2.2293093545207867,4.668005828576181,0,0,1,0,0,0,0,,,RETAINED,4.491853796053263,3.5533511513157876,9.336011657152362,1,0,3.7784772,0.7133766041282144
2020,P1077,T Natarajan,SRH,,,0.8998484848484836,,,0.8998484848484836,1.0,2.7333333333333334,,,,,0.8998484848484836,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,8.613702017497538,0.8998484848484836,0.8998484848484836,1,0,2.4220967,6.191605288218973
2020,P1114,UT Yadav,RCB,,,-1.029172205449416,11.179956445452492,2.6557497207093927,28.077928009889373,10.0,8.8,-0.1431944444444444,1.371091269841268,1.549531889462611,-12.209128650901908,4.268844653570823,0,0,1,0,0,0,0,,,RETAINED,-2.2756463227519603,-1.1007694276716382,10.382044160637996,1,1,3.1249666,-5.400612944150886
2020,P1119,V Kohli,RCB,,,12.114514802631575,13.12992461089494,5.161732823627993,145.3172744380011,12.0,11.066666666666666,18.171083333333335,22.29538888888889,93.5981056711886,-1.0154098082633656,10.13539074571817,0,0,1,0,0,0,0,,,RETAINED,5.722448235637209,21.200056469298243,35.15484219130429,1,1,7.130387,-1.4079385937390114
2020,P1121,V Shankar,SRH,,,4.780062690406009,4.450075786384424,2.636491935483873,10.606598442964843,4.0,8.266666666666667,3.279472222222222,4.4665753968253945,4.4665753968253945,0.3299869040215846,3.955543470758102,0,0,1,0,0,0,0,,,RETAINED,4.742990641078119,6.4197988015171195,11.107295222822179,1,1,4.2267184,0.5162722153273869
2020,P1123,VR Aaron,RR,,,-2.192230023825048,2.0496611855886018,-0.0247422680412405,5.233700382868299,7.0,2.7,,,,-4.24189120941365,-0.0557703687592289,0,0,1,0,0,0,0,,,RETAINED,-2.9386182454767065,-2.192230023825048,-0.14256883823644628,1,0,2.1120858,-5.050704064721091
2020,P1164,WP Saha,SRH,,,3.148488898026314,0.3487840466926055,4.084148512777553,43.40434614129343,12.0,1.8333333333333333,,,,2.7997048513337086,2.5271404858321573,0,0,1,0,0,0,0,,,RETAINED,5.726975794692329,3.148488898026314,3.4972729447189197,1,0,2.7981734,2.928802367110542
2020,P1168,Washington Sundar,RCB,,,0.7054424421625163,2.483520394403441,10.12350090769445,13.312463744260404,3.0,1.9333333333333331,10.656361111111112,21.342075396825393,23.13451237161531,-1.778077952240925,4.4374879147534685,0,0,1,0,0,0,0,,,RETAINED,20.78949663338463,6.033622997718072,10.65428624926437,1,1,6.232886,14.556610795829698
2020,P1182,YS Chahal,RCB,,,9.224764665238844,14.598956721509447,5.271878229297581,47.995491322553114,7.0,10.8,0.2758611111111123,11.011575396825393,19.18452865956988,-5.374192056270603,9.698533205348625,0,0,1,0,0,0,0,,,RETAINED,13.824776722608952,9.3626952207944,26.108794799446702,1,1,7.344509,6.480267597853093
2021,P0007,A Mishra,Unknown,,,2.5884010484927895,12.44381664762606,11.419236590155668,95.41100555923362,13.0,2.033333333333333,2.9598739495798316,4.473510313216195,10.720550347075676,-9.85541559913327,8.817151428758173,0,0,1,0,0,0,0,,,RETAINED,1.1827464788732378,4.068338023282705,16.81488194363604,1,1,5.3101053,-4.127358844918266
2021,P0009,A Nortje,DC,,,5.386822499634023,,,5.386822499634023,1.0,12.733333333333333,1.1704493526275728,1.1221160192942394,1.1221160192942394,,5.386822499634023,0,0,1,0,0,0,0,,,RETAINED,8.214864185110656,5.972047175947809,5.962380509281142,1,1,4.5225,3.6923641469636834
2021,P0018,AB de Villiers,RCB,,,18.36279770584233,14.616467927631575,21.367217898832685,192.68267290046825,13.0,9.866666666666667,12.811707234977328,19.580737028713003,54.55607659011237,3.746329778210754,18.115494510768865,0,0,1,0,0,0,0,,,RETAINED,11.66282894736842,24.768651323330992,40.7389252097097,1,1,13.324261,-1.6614317643015024
2021,P0025,AD Russell,KKR,,,3.189948997838058,25.797448034842084,17.068761304313412,75.68193100595683,8.0,6.533333333333333,6.037147753236862,12.951433467522577,16.67916563337094,-22.607499037004025,15.352052778997852,0,0,1,0,0,0,0,,,RETAINED,4.5346483583262085,6.20852287445649,33.388828052155716,1,1,8.968529,-4.433880389232385
2021,P0029,AK Markram,PBKS,,,,,,,,,0.0165000000000001,,0.0165000000000001,,,0,0,1,0,0,0,0,,,RETAINED,4.071150941758259,0.00825000000000005,0.00495000000000003,0,1,4.0855727,-0.014421777815715409
2021,P0033,AM Rahane,DC,,,-0.815891416350734,9.182514391447365,1.9602748054474688,62.7743262811246,12.0,3.7666666666666666,0.7081741787624143,0.5519559584234318,6.2355360402300395,-9.9984058077981,3.4422992601813664,0,0,1,0,0,0,0,,,RETAINED,-0.1495792533659732,-0.4618043269695269,8.68946642041004,1,1,3.096596,-3.2461752559447086
2021,P0036,AR Patel,DC,,,20.112101583632317,15.052679230150057,3.8259065154412895,89.28391406374945,7.0,13.266666666666667,-0.7832341269841271,0.7148583912731749,11.732042148443224,5.05942235348226,12.996895776407888,0,0,1,0,0,0,0,,,RETAINED,9.223554946570482,19.720484520140253,35.07278225394177,1,1,11.088676,-1.8651215060662363
2021,P0040,AT Rayudu,CSK,,,6.663339651987947,-7.180252878289473,18.680569066147857,77.55518170543512,11.0,9.633333333333333,-0.1825668449197861,-0.5503528618689386,-0.8832454617842048,13.84359253027742,6.054551946615444,0,0,1,0,0,0,0,,,RETAINED,9.772070073439412,6.572056229528054,-0.6817538521512492,1,1,4.437817,5.334252976729207
2021,P0045,Abdul Samad,SRH,,,1.3028939648344142,,,1.3028939648344142,1.0,3.7,,,,,1.3028939648344142,0,0,1,0,0,0,0,,,RETAINED,2.4396346715544177,1.3028939648344142,1.3028939648344142,1,0,2.330789,0.10884558235153685
2021,P0056,Abhishek Sharma,SRH,,,1.162404645265414,-0.3523219096353398,3.0459022373540856,3.85598497298416,3.0,4.0,,,,1.5147265549007538,1.285328324328053,0,0,1,0,0,0,0,,,RETAINED,5.142789663316494,1.162404645265414,0.8100827356300742,1,0,2.160331,2.9824586524980123
2021,P0131,Arshdeep Singh,PBKS,,,2.2441976194107167,-1.976144910018801,,0.2680527093919156,2.0,5.366666666666666,,,,4.220342529429518,0.1340263546959578,0,0,1,0,0,0,0,,,RETAINED,2.729156010112075,2.2441976194107167,0.2680527093919156,1,0,2.6148562,0.11429976697852995
2021,P0150,Avesh Khan,DC,,,-0.5006553079947578,0.0327297633973378,-2.486342261296258,-1.446995078620951,4.0,0.8333333333333334,,,,-0.5333850713920956,-0.9847559352978926,1,0,1,0,1,0,0,Indian,Bowler,RETAINED,9.50807955135956,-0.5006553079947578,-0.46792554459742,1,0,2.2372382,7.270841382643129
2021,P0159,B Kumar,SRH,,,3.953252759816845,12.041405253239986,11.077627369057913,99.3134904517977,10.0,3.0,2.9710833333333335,18.30173809523809,33.4538023469513,-8.088152493423141,9.02409512737158,0,0,1,0,0,0,0,,,RETAINED,3.6948254090023536,5.438794426483511,20.54633063210445,1,1,6.9064903,-3.211664916925381
2021,P0165,BA Stokes,RR,,,6.617886066993918,-2.2347722792703983,9.10306204936884,34.1225654823933,4.0,10.1,5.799784209190149,7.25762151077745,12.237072328115271,8.852658346264317,4.495391945697453,0,0,1,0,0,0,0,,,RETAINED,-0.8254969073929503,9.517778171588994,7.574573352636055,1,1,4.3499146,-5.1754114581742
2021,P0214,CH Gayle,PBKS,,,7.450306383720383,14.535259046052625,9.98872811284047,183.85033283220068,12.0,7.666666666666667,0.3905833333333333,0.1419722222222222,74.95981531481077,-7.084952662332242,10.658097847537826,0,0,1,0,0,0,0,,,RETAINED,3.688035495716033,7.64559805038705,22.13113487421745,1,1,6.972385,-3.2843494339409496
2021,P0218,CJ Jordan,PBKS,,,-0.843773761842467,0.5691576364751594,-0.0650996718335427,-0.3418944678447683,4.0,8.1,0.8088537699923926,8.776150066288688,15.090741305278094,-1.4129313983176264,-0.1132385990669501,0,0,1,0,0,0,0,,,RETAINED,1.487567925915343,-0.4393468768462707,1.7232700188881478,1,1,4.0228915,-2.5353235955385145
2021,P0221,CV Varun,KKR,,,13.971271095572776,-0.8722401289282837,,13.099030966644492,2.0,10.966666666666669,,,,14.84351122450106,6.549515483322246,0,0,1,0,0,0,0,,,RETAINED,16.072677497050833,13.971271095572776,13.099030966644492,1,0,6.3031173,9.769560221812796
2021,P0250,D Padikkal,RCB,,,6.5013293477204215,,,6.5013293477204215,1.0,13.266666666666667,,,,,6.5013293477204215,0,0,1,0,0,0,0,,,RETAINED,7.690988372093024,6.5013293477204215,6.5013293477204215,1,0,4.317017,3.3739712936933657
2021,P0253,DA Warner,SRH,,,12.700769972560764,17.94819078947367,20.19395161290324,167.69758689275858,11.0,14.166666666666666,3.407051282051281,13.224551282051282,82.7681284918869,-5.247420816912907,16.94763745831256,0,0,1,0,0,0,0,,,RETAINED,0.2283736230110165,14.404295613586404,34.31598640306007,1,1,10.463132,-10.234758281591034
2021,P0259,DJ Bravo,CSK,,,3.228139668703488,9.78098176387534,4.3884086186850055,72.82645241932937,12.0,4.7,4.322537446052302,6.2840729693525335,29.69768845245006,-6.552842095171853,5.799176683754612,0,0,1,0,0,0,0,,,RETAINED,9.023393235791731,5.3894083917296385,15.562697260265026,1,1,5.991328,3.0320654731879717
2021,P0260,DJ Hooda,PBKS,,,2.8555421525418394,-1.493460889898499,-0.3582232702088408,14.347772669166378,6.0,2.6666666666666665,,,,4.349003042440338,0.3346193308114999,0,0,1,0,0,0,0,,,RETAINED,3.956760314026136,2.8555421525418394,1.3620812626433405,1,0,2.3742807,1.5824796228792852
2021,P0264,DL Chahar,CSK,,,10.01994250909767,16.582015318406572,16.031817100137083,43.332870087276056,5.0,11.1,0.0316831683168334,10.158618353502014,9.647904067787728,-6.562072809308903,14.211258309213775,0,0,1,0,0,0,0,,,RETAINED,3.1321029758723604,10.035784093256085,28.643186448699694,1,1,9.453971,-6.321867933246292
2021,P0270,DS Kulkarni,RR,,,1.1600351975625876,0.8272838864164089,1.0777349353056174,30.280573349046175,13.0,0.7333333333333333,1.2864362108479757,,1.2864362108479757,0.3327513111461786,1.0216846730948712,0,0,1,0,0,0,0,,,RETAINED,-1.4166498993963792,1.8032533029865754,2.373249947233389,1,1,2.399383,-3.816032967481096
2021,P0271,DT Christian,RCB,,,-0.5117416314766965,12.017468579807286,-1.5692542931075053,23.531928495137777,5.0,3.466666666666667,-0.7795017486161132,-1.6375394200828033,-2.769298648302387,-12.52921021128398,3.3121575517410284,0,0,1,0,0,0,0,,,RETAINED,-2.4821442732281116,-0.9014925057847532,10.944368539729195,1,1,2.752754,-5.234898246235314
2021,P0325,E Lewis,RR,,,-1.325092516447369,7.737475680933848,,6.412383164486479,2.0,1.7666666666666666,4.740384615384614,6.684134615384614,32.4040991921244,-9.062568197381218,3.2061915822432394,0,0,1,0,0,0,0,,,RETAINED,6.612821297429621,1.045099791244938,9.171325472178786,1,1,5.1693134,1.443507866643488
2021,P0326,EJG Morgan,KKR,,,10.85783270146787,0.0823051948051958,1.5964015151515143,27.970585801518247,7.0,10.466666666666669,12.291666666666664,26.566999999999997,84.07789861548368,10.775527506662677,4.17884647047486,0,0,1,0,0,0,0,,,RETAINED,-1.5128059975520216,17.003666034801203,19.941037896273066,1,1,5.9016614,-7.414467393578633
2021,P0332,F du Plessis,CSK,,,12.624528531155832,4.443770559210527,2.313351167315176,43.70143023085632,8.0,10.966666666666669,3.147435897435898,6.836602564102565,44.406141925963915,8.180757971945305,6.460550085893845,0,0,1,0,0,0,0,,,RETAINED,18.963685740514073,14.19824647987378,19.379850372417643,1,1,8.156835,10.806851138158116
2021,P0368,HH Pandya,MI,,,13.294213570525905,22.74970942375012,8.737187007005637,56.07886127093463,6.0,5.566666666666666,3.0480769230769225,0.5392435897435899,22.692774917047227,-9.455495853224214,14.927036667093889,0,0,1,0,0,0,0,,,RETAINED,1.058200734394125,14.818252032064366,37.06619478914782,1,1,8.708378,-7.65017710374064
2021,P0374,Harbhajan Singh,KKR,200.0,5.298317366548036,12.68217241717118,2.800876525572659,12.557093457617649,148.47395422315577,12.0,9.066666666666666,3.2286899717514124,5.596303969614787,29.318777138660597,9.881295891598525,9.34671413345383,1,0,0,0,1,0,0,Indian,Bowler,SOLD,0.0467972153607065,14.296517403046886,17.57091672819222,1,1,7.5057936,-7.458996356111461
2021,P0380,Harpreet Brar,PBKS,,,-0.3756553079947577,0.4030030197686498,,0.027347711773892,2.0,0.8333333333333334,,,,-0.7786583277634075,0.013673855886946,1,0,1,0,0,1,0,Indian,All-Rounder,RETAINED,7.314267443707528,-0.3756553079947577,0.02734771177389206,1,0,2.1580935,5.156173991253914
2021,P0393,I Sharma,Unknown,,,0.5494757536041934,10.795736747012702,-3.026826036866362,27.85078703824921,11.0,0.6666666666666666,-1.8199013157894728,-0.5833269048452023,-0.4353419642538723,-10.246260993408509,2.7727954879168446,0,0,1,0,0,0,0,,,RETAINED,0.4423541247484888,-0.36047490429054296,10.682576724911014,1,1,2.4227843,-1.9804302037122046
2021,P0399,Imran Tahir,CSK,,,3.091067206685808,20.503934998657,0.7676060442550339,34.69910562078431,7.0,2.533333333333333,2.5036944444444447,4.492980158730159,36.86668418971156,-17.412867791971195,8.120869416532614,0,0,1,0,1,0,0,Overseas,Bowler,RETAINED,2.583350100603621,4.34291442890803,25.244706570422174,1,1,6.462156,-3.878805718335588
2021,P0403,Ishan Kishan,MI,,,16.768479634490134,-1.748766447368423,8.573820525291826,30.328049899631345,5.0,12.033333333333331,,,,18.51724608185856,7.86451123747118,0,0,1,0,0,0,0,,,RETAINED,6.877952876376991,16.768479634490134,15.019713187121711,1,0,5.801865,1.0760877755163953
2021,P0412,J Suchith,SRH,30.0,3.4011973816621555,-0.1527928966850802,-1.291750914532757,3.4367783742057556,1.9922345629879183,3.0,1.3,,,,1.1389580178476768,0.6640781876626395,1,0,0,0,1,0,0,Indian,Bowler,SOLD,0.1374870705259702,-0.1527928966850802,-1.4445438112178373,1,0,1.830331,-1.6928438973771671
2021,P0414,J Yadav,MI,,,2.603899082568806,2.1177041364491007,1.5737121212121208,13.17246272271679,5.0,1.4,,,,0.4861949461197055,2.0984384467433426,0,0,1,0,0,0,0,,,RETAINED,3.2399590628224653,2.603899082568806,4.721603219017907,1,0,2.3410532,0.898905815370683
2021,P0417,JC Buttler,RR,,,10.192675221152909,9.436420641447366,18.13940904669261,54.8389432209812,5.0,7.766666666666667,10.224358974358973,17.977831196581192,53.59798155298666,0.7562545797055424,12.589501636430962,0,0,1,0,0,0,0,,,RETAINED,9.652532129742962,15.304854708332396,26.291969794224205,1,1,10.746721,-1.0941891379572333
2021,P0419,JD Unadkat,RR,,,-1.862638188320246,-4.864554013126971,1.4395342642764009,7.665729730674682,11.0,5.233333333333333,-0.7767857142857153,3.818697478991595,2.8323338426279587,3.0019158248067246,-1.7625526457236054,0,0,1,0,0,0,0,,,RETAINED,3.65948838686956,-2.2510310454631037,-6.196488419934612,1,1,2.0926807,1.5668076941968305
2021,P0423,JJ Bumrah,MI,,,18.678273635138105,20.073139082203262,17.7134632781604,78.03072943766225,8.0,12.9,7.990594059405943,11.445038503850387,50.11565310196236,-1.3948654470651576,18.821625331833925,0,0,1,0,0,0,0,,,RETAINED,8.248668094860463,22.673570664841076,43.43759863593323,1,1,13.49994,-5.2512718236576035
2021,P0424,JM Bairstow,SRH,,,5.574441042091955,15.26788651315789,,20.842327555249845,2.0,9.466666666666669,11.951923076923077,20.710756410256412,31.084447121893152,-9.693445471065935,10.421163777624924,0,0,1,0,0,0,0,,,RETAINED,8.136145960832312,11.550402580553493,28.57005576037805,1,1,7.4079847,0.7281612272507694
2021,P0426,JO Holder,SRH,,,4.670491618593543,2.3154817714894196,-0.1966992998197143,6.798889474878628,4.0,7.666666666666667,1.493027777777777,4.6511246102607675,3.632172614151965,2.355009847104123,2.2630913634210827,0,0,1,0,0,0,0,,,RETAINED,6.086022268864099,5.417005507482431,8.36410664546845,1,1,3.6444147,2.4416076055492795
2021,P0429,JR Hazlewood,Unknown,,,2.5884010484927895,,,2.5884010484927895,1.0,2.033333333333333,1.3544554455445557,0.6453645364536467,-0.9178486911517894,,2.5884010484927895,0,0,1,0,0,0,0,,,RETAINED,0.1507796780684032,3.2656287712650673,3.1238105894468857,1,1,3.3577135,-3.206933782853838
2021,P0488,K Rabada,DC,,,8.14869364252505,9.91699625185104,-0.967004957408184,17.098684936967906,3.0,15.533333333333331,0.4610497588220368,-0.6291724634001858,4.331613500847588,-1.7683026093259908,5.699561645655969,0,0,1,0,0,0,0,,,RETAINED,3.8524267083529233,8.379218521936068,18.078170329342665,1,1,4.9142666,-1.0618398779507876
2021,P0491,KA Pollard,MI,,,16.83279905060287,9.41807154605263,2.27568093385214,117.52302098121946,11.0,9.833333333333334,10.758936278243208,13.916630722687657,38.937682403386155,7.414727504550239,9.508850510169212,0,0,1,0,0,0,0,,,RETAINED,10.742444107730837,22.21226718972447,32.26187762466599,1,1,7.7695622,2.9728818633155534
2021,P0493,KD Karthik,KKR,,,3.0108219111499928,6.872327302631575,14.096996595330737,97.58168524535436,13.0,4.566666666666666,2.2765833333333334,10.357833333333334,15.903270606178088,-3.8615053914815824,7.993381936370768,0,0,1,0,0,0,0,,,RETAINED,5.905263157894737,4.149113577816659,12.637690880448236,1,1,5.722626,0.1826369486357038
2021,P0494,KH Pandya,MI,,,12.927477541352175,13.789503056877937,18.522738769374705,81.69208909017615,5.0,13.566666666666666,7.781101851851851,12.975843915343912,12.975843915343912,-0.8620255155257617,15.079906455868274,0,0,1,0,0,0,0,,,RETAINED,5.425256650059467,16.8180284672781,31.64647993685445,1,1,11.177318,-5.752060969264264
2021,P0495,KK Ahmed,SRH,,,-0.8735821025684805,6.562495783788009,-1.1174401962788796,4.571473484940649,3.0,5.333333333333333,0.2420277777777764,3.086670634920631,3.086670634920631,-7.43607788635649,1.5238244949802162,0,0,1,0,0,0,0,,,RETAINED,1.3600309014429262,-0.7525682136795923,6.378856141536987,1,1,2.791808,-1.4317769884954283
2021,P0498,KL Nagarkoti,KKR,,,-0.2102428678321475,,,-0.2102428678321475,1.0,6.4,,,,,-0.2102428678321475,0,0,1,0,0,0,0,,,RETAINED,-1.265069702178801,-0.2102428678321475,-0.2102428678321475,1,0,2.2783656,-3.54343531420883
2021,P0499,KL Rahul,PBKS,,,14.29103237095363,12.345446134868418,23.597981517509723,63.26827948455978,7.0,17.7,12.820512820512818,25.18292948717949,55.43158043335341,1.9455862360852123,16.744820007777257,0,0,1,0,0,0,0,,,RETAINED,18.855071909424723,20.70128878121004,35.51921824941179,1,1,13.053718,5.801354296204508
2021,P0500,KM Jadhav,SRH,,,-1.240978905414602,-3.5219983552631646,-0.1734071011673155,19.91240968905259,10.0,2.2666666666666666,0.0660386550453511,2.8271979369399265,2.860863191177214,2.2810194498485625,-1.6454614539483607,0,0,1,0,0,0,0,,,RETAINED,-0.1502065483476133,-1.2079595778919265,-4.177726076776176,1,1,1.9237496,-2.0739561144257994
2021,P0505,KS Williamson,SRH,,,7.039598449149002,0.9799547697368388,19.85245622568094,36.95293722548178,6.0,8.433333333333334,9.570512820512818,12.250512820512816,47.86933527994543,6.059643679412163,9.290669814855592,0,0,1,0,0,0,0,,,RETAINED,1.8172429620563015,11.824854859405411,13.34080962914225,1,1,5.397939,-3.580696243113376
2021,P0515,Kartik Tyagi,RR,,,-1.0096388371942877,,,-1.0096388371942877,1.0,8.233333333333333,,,,,-1.0096388371942877,0,0,1,0,0,0,0,,,RETAINED,0.5083666318596982,-1.0096388371942877,-1.0096388371942877,1,0,2.2783656,-1.769998980170331
2021,P0550,L Ngidi,Unknown,,,-1.3677260812581942,11.985907789818036,,10.618181708559842,2.0,3.466666666666667,-6.311563848692556,-2.7145400391687473,0.3767247479961182,-13.35363387107623,5.309090854279921,0,0,1,0,0,0,0,,,RETAINED,-2.9037977867203235,-4.523508005604472,8.181804546118325,1,1,3.6932223,-6.59702007103734
2021,P0554,LH Ferguson,KKR,,,6.542282972783343,-2.3030385441847976,4.334142752408879,8.573387181007424,3.0,5.2,3.0237623762376256,8.861540154015403,10.395346176424365,8.845321516968141,2.857795727002475,0,0,1,0,0,0,0,,,RETAINED,5.128078122960522,8.054164160902156,6.918681172272914,1,1,3.8679628,1.2601152857412838
2021,P0572,M Ashwin,PBKS,,,6.2561123348368355,8.619083135969325,1.9985353020755183,18.592637385566555,4.0,6.5,,,,-2.362970801132489,5.624576924293893,0,0,1,0,0,0,0,,,RETAINED,-1.1744732470711674,6.2561123348368355,14.87519547080616,1,0,3.642645,-4.817118129273316
2021,P0577,M Markande,MI,,,-0.1159289510572609,5.177014318266618,,5.061085367209357,2.0,1.4,0.7272222222222222,,0.7272222222222222,-5.292943269323879,2.5305426836046787,0,0,1,0,0,0,0,,,RETAINED,-0.0769114688128778,0.2476821600538502,5.279252033876024,1,1,2.7805755,-2.8574869826525995
2021,P0581,M Prasidh Krishna,KKR,,,-0.1967382549403563,1.0690017743984788,1.814764957294708,2.6870284767528307,3.0,3.7666666666666666,,,,-1.265740029338835,0.8956761589176102,0,0,1,0,0,0,0,,,RETAINED,-0.1532088953550035,-0.1967382549403563,0.8722635194581225,1,0,2.1580935,-2.311302347808617
2021,P0588,MA Agarwal,PBKS,,,16.31722076407116,8.191560444078938,2.0304231517509717,40.8369210663122,10.0,9.5,,,,8.125660319992221,8.846401453300357,0,0,1,0,0,0,0,,,RETAINED,13.740146878824971,16.31722076407116,24.508781208150097,1,0,7.4443607,6.295786145792745
2021,P0597,MK Lomror,RR,,,0.2351049868766406,0.5853721217105263,-0.2126651593254345,0.6078119492617324,3.0,1.8,,,,-0.3502671348338857,0.2026039830872441,0,0,1,0,0,0,0,,,RETAINED,3.7475977960787974,0.2351049868766406,0.8204771085871669,1,0,2.2372382,1.5103596273623667
2021,P0598,MK Pandey,SRH,,,6.847902692718961,6.084909539473678,0.0406249999999985,54.890448652788585,13.0,11.666666666666666,3.2916666666666643,4.453333333333331,15.90561240662161,0.7629931532452829,4.3244790773975454,0,0,1,0,0,0,0,,,RETAINED,5.078167074663401,8.493736026052293,14.810978898859304,1,1,5.3515477,-0.27338064338469437
2021,P0605,MP Stoinis,DC,,,10.025107427957842,6.068292824012712,-0.459413139316478,17.740917989669754,5.0,14.466666666666669,3.301282051282051,2.315948717948718,10.48101970538324,3.95681460394513,5.211329037551359,0,0,1,0,0,0,0,,,RETAINED,-1.6635900470140328,11.675748453598867,17.546974610944915,1,1,5.450978,-7.114567849290644
2021,P0608,MS Dhoni,CSK,,,1.8614513463594804,8.187654194078938,12.585274805447469,137.60879406235625,13.0,5.833333333333333,1.6081666666666656,6.914416666666666,42.228351350552586,-6.326202847719458,7.544793448628629,0,0,1,0,0,0,0,,,RETAINED,0.0718558751529983,2.665534679692813,11.914438873771752,1,1,5.436923,-5.365067151885576
2021,P0619,Mandeep Singh,PBKS,,,1.573549139690872,2.8486395302758805,4.870975194552528,30.095512500373076,10.0,3.7,1.964048892284188,,1.964048892284188,-1.2750903905850084,3.097721288173094,0,0,1,0,0,0,0,,,RETAINED,0.0867656058751529,2.555573585832966,5.011403337652009,1,1,2.7027495,-2.615983884862762
2021,P0674,Mohammed Shami,PBKS,,,4.574374552569303,4.635443488070236,-1.1427093667237596,9.823620921255166,7.0,11.5,-0.9160891089108888,0.5611331133113334,-4.781530425915314,-0.0610689355009332,2.6890362246385937,0,0,1,0,0,0,0,,,RETAINED,6.392883386610968,4.116329998113859,9.04721793062854,1,1,3.2679238,3.124959554671271
